original_index,true_label,mlp,mlp_score
4938,1,1,0.9999505
1930,1,1,1.0
201238,1,1,1.0
24776,1,1,1.0
150276,1,1,0.99989545
310830,1,1,1.0
223456,0,0,4.4208115e-05
300865,1,1,1.0
303019,1,1,0.9999999
145898,1,0,0.0006284285
141709,1,1,1.0
108742,1,1,0.32969457
189320,1,1,0.99892646
78120,1,1,0.9987478
55955,0,1,0.05124055
23672,1,1,0.16951987
142465,1,1,0.9999758
171097,1,1,0.99971765
78574,1,1,1.0
301445,1,1,1.0
279351,0,0,0.00013483236
270843,0,0,3.389296e-09
266227,1,1,0.99998975
168470,1,1,1.0
1824,1,1,1.0
123517,0,0,3.9429084e-05
38359,1,1,0.99996364
144907,1,1,1.0
208369,1,1,0.022010878
322253,0,0,0.0002194521
225621,0,0,1.6829055e-05
105658,1,1,0.9985501
159631,0,0,0.00011727822
205155,1,1,0.631207
10494,1,1,1.0
43454,1,0,0.00017364428
297590,1,1,0.99990284
3894,1,1,1.0
153417,1,0,5.461394e-08
176135,1,0,9.405589e-05
215628,0,0,8.918029e-05
320872,0,0,0.00018528757
245586,1,1,1.0
69487,1,1,1.0
24728,1,1,1.0
174897,1,1,1.0
320476,0,1,0.9697748
129046,0,0,0.0011320992
278822,0,1,0.73663
122281,0,0,0.0012530581
281294,0,1,0.22739755
246132,1,1,0.9998085
103583,1,1,0.026366424
179483,1,1,1.0
189188,1,1,0.97524613
231707,1,1,1.0
114983,0,1,0.064987704
302392,1,1,0.99999905
132384,1,1,1.0
292822,0,0,0.0020144524
62185,0,1,0.8396815
117358,0,0,2.4010112e-09
299085,1,1,1.0
87404,1,1,0.99999964
44392,1,1,0.7608117
48859,0,0,1.8219386e-06
27711,1,1,1.0
267340,1,0,0.0033175414
151555,1,0,1.5804884e-05
13583,1,1,0.9214164
78158,1,1,0.9983584
141356,1,0,0.0067041866
257668,1,1,0.63595814
277604,0,0,1.900913e-05
60967,0,1,0.23522063
71075,1,1,0.99999845
10924,1,1,1.0
45050,1,1,0.14179173
189106,1,1,0.9999926
174197,1,1,1.0
193430,1,1,1.0
128325,0,1,0.67005855
222628,0,1,0.9101394
293066,0,1,0.18279645
87366,1,1,0.6005036
151177,1,1,0.22458571
137870,1,1,1.0
134938,1,1,1.0
220856,0,1,0.7409388
105932,1,1,0.99958247
145872,1,1,0.9998859
313997,1,1,0.99923027
215544,0,1,0.99999964
123918,0,1,0.042009007
66068,0,1,0.072312914
247007,1,1,0.29775834
20420,1,1,0.9997745
